[429177] TheIrrationalMan,[47447] Coogan's Bluff [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[44301] Bedford Incident [VHS],4
"[956669] Robert Beveridge ""xterminal""",[47689] April Fool's Day [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[101986] Pat Garrett and Billy the Kid [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[102559] Willow [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[50235] The Vanishing [VHS],5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[51509] Big Chill [VHS],2
[757804] gobirds2,[53796] Dr. No,5
"[493152] Matt Howe ""outloud98""",[42916] Close Encounters of the Third Kind (Widescreen Edition) [VHS],5
"[956669] Robert Beveridge ""xterminal""",[42914] Fifth Element [VHS],3
"[956669] Robert Beveridge ""xterminal""",[43261] Embrace of the Vampire (Unrated and R-rated versions of the feature),2
[1073342] Bradley Tobin,[43463] The Thing - Collector's Edition,5
[757804] gobirds2,[43849] The Devil's Advocate [VHS],4
[639998] D. Litton,[45335] Cape Fear [VHS],5
[639998] D. Litton,[45775] Suspiria  [VHS],4
[939245] David Bonesteel,[95314] Anaconda,4
"[771431] carol irvin ""carol irvin""",[47526] Blood Simple [VHS],5
[652570] Lawrance M. Bernabo,[100133] Testament [VHS],5
[390353] Linda Linguvic,[56347] He Got Game [VHS],4
[218221] Dennis Littrell,[4875] Shakespeare in Love [VHS],5
[624547] Roland E. Zwick,[8024] Nutty Professor II - The Klumps (Collector's Edition) [VHS],2
"[646087] J. Brittman ""The Bottom Line""",[60287] The Art of War,2
"[1044118] ""crazylil_partygurl""",[95938] Bride of Chucky [VHS],2
[390353] Linda Linguvic,[42928] Henry Fool [VHS],4
"[27153] Joe Owen ""Joe""",[100157] El Cid [VHS],4
"[970622] M. Fonseca ""carmarthen""",[101593] Race With the Devil [VHS],4
[760122] Bjorn Clasen,[101952] Annie Hall [VHS],5
[464319] Robert S. Clay Jr.,[50648] The Alamo [Restored Original Director's Cut] [VHS],5
[1073342] Bradley Tobin,[7266] Virus [VHS],3
[1073342] Bradley Tobin,[43292] Absolute Power [VHS],4
[1007279] James L.,[95758] It's a Wonderful Life (Original Uncut Version) [VHS],5
[639998] D. Litton,[43558] Forces of Nature,2
[639998] D. Litton,[43552] American Psycho [VHS],2
[1073342] Bradley Tobin,[43867] On Deadly Ground [VHS],3
"[1201295] Reginald D. Garrard ""the G-man""",[96386] Saturday Night Fever [VHS],5
[652570] Lawrance M. Bernabo,[47759] Apocalypse Now [VHS],4
"[27153] Joe Owen ""Joe""",[100205] Shogun - The Complete Epic [VHS],5
[165618] Scott T. Rivers,[103366] The Black Cat [VHS],5
[1073342] Bradley Tobin,[52731] The Goonies (Clamshell) [VHS],5
"[956669] Robert Beveridge ""xterminal""",[56844] Devil in the Flesh,1
[1073342] Bradley Tobin,[7315] Baby Geniuses [VHS],1
[1073342] Bradley Tobin,[7333] Payback,4
"[956669] Robert Beveridge ""xterminal""",[7696] Fitzcarraldo [VHS],4
[968238] Todd Gray,[8038] Little Nicky (New Line Platinum Series),3
"[1102867] bernie ""xyzzy""",[42916] Close Encounters of the Third Kind (Widescreen Edition) [VHS],5
"[1044118] ""crazylil_partygurl""",[95353] Stand By Me [VHS],5
"[1044118] ""crazylil_partygurl""",[43454] Uncle Buck,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43477] Carlito's Way (Widescreen Edition) [VHS],4
"[771431] carol irvin ""carol irvin""",[43871] Mccabe &amp; Mrs. Miller [VHS],5
"[956669] Robert Beveridge ""xterminal""",[96633] Jeffrey [VHS],5
[1073342] Bradley Tobin,[100072] 48 HRS [VHS],4
"[125883] ""flickjunkie""",[50461] From Russia With Love [VHS],5
"[1102867] bernie ""xyzzy""",[104047] Ghost Breakers [VHS],5
[188455] A. Andersen,[53656] Anastasia [VHS],5
[609818] Anthony Hinde,[54144] A Walk in the Clouds [VHS],5
[390353] Linda Linguvic,[2028] Judgment at Nuremberg [VHS],5
[665876] Luis Hernandez,[56482] The Last Days of Disco [VHS],5
[757804] gobirds2,[95849] Vertigo (Widescreen Edition) [VHS],5
[757804] gobirds2,[43515] The Birds (The Alfred Hitchcock Collection) [VHS],5
[390353] Linda Linguvic,[43782] The Postman Always Rings Twice,3
"[1102867] bernie ""xyzzy""",[47449] Firestarter [VHS],5
[757804] gobirds2,[48837] Spellbound [VHS],5
"[279452] ""scotsladdie""",[2901] Captain From Castile [VHS],4
[652570] Lawrance M. Bernabo,[56018] Destroy All Monsters [VHS],4
[939245] David Bonesteel,[43999] Grease (Widescreen Edition) [VHS],5
"[970622] M. Fonseca ""carmarthen""",[4603] Celebrity [VHS],2
"[935601] P. Ferrigno ""firehouse444""",[6275] The Seven-Ups [VHS],5
[165618] Scott T. Rivers,[61038] Keeper of the Flame [VHS],3
[939245] David Bonesteel,[96626] Eat Drink Man Woman [VHS],5
[939245] David Bonesteel,[96710] Misery [VHS],4
[939245] David Bonesteel,[44297] In Cold Blood [VHS],5
"[956669] Robert Beveridge ""xterminal""",[99895] Jaws 3 [VHS],2
[757804] gobirds2,[100143] Targets [VHS],5
"[279452] ""scotsladdie""",[49494] Gaslight [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[2379] House of Games [VHS],5
[939245] David Bonesteel,[56553] Young Frankenstein (Special Edition),5
[390353] Linda Linguvic,[42960] The Quick and the Dead,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44135] The Texas Chainsaw Massacre 2 [VHS],3
[652570] Lawrance M. Bernabo,[44259] IT! The Terror From Beyond Space [VHS],4
"[365071] Daniel S. ""Daniel""",[97753] Hard Boiled (The Criterion Collection),5
"[533414] Barron Laycock ""Labradorman""",[51008] Jesus of Nazareth [VHS],5
"[1102867] bernie ""xyzzy""",[54767] My Fair Lady (digitally THX mastered) [VHS],5
[968238] Todd Gray,[10498] Best in Show,5
[757804] gobirds2,[43018] About Last Night,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95379] Body Double,5
[261279] Dennis A. Amith (kndy),[95400] Bottle Rocket,5
"[1102867] bernie ""xyzzy""",[95599] Picnic at Hanging Rock (The Criterion Collection),5
"[1102867] bernie ""xyzzy""",[96070] The Boys From Brazil,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96355] Beyond the Poseidon Adventure [VHS],4
[757804] gobirds2,[96574] St Elmo's Fire [VHS],2
[652570] Lawrance M. Bernabo,[45797] In the Realm of the Senses,4
"[956669] Robert Beveridge ""xterminal""",[100270] A Room With a View [VHS],1
[652570] Lawrance M. Bernabo,[43282] Drop Dead Gorgeous,4
[757804] gobirds2,[2205] License (Licence) to Kill [VHS],3
[218221] Dennis Littrell,[55743] Body Heat,4
"[533414] Barron Laycock ""Labradorman""",[96487] Midnight Cowboy,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[103037] The Living Daylights (The James Bond 007 Collection) [VHS],3
[1092996] Reviewer,[44330] Sleepless in Seattle,5
"[956669] Robert Beveridge ""xterminal""",[54266] Strange Days [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[4341] Man with the Movie Camera,5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[53588] Twin Peaks: Fire Walk With Me [VHS],5
[218221] Dennis Littrell,[2818] Trainspotting [VHS],4
[721138] Mike Stone,[4509] Slums of Beverly Hills [VHS],5
[218221] Dennis Littrell,[43113] Autumn Sonata (The Criterion Collection),4
[1092996] Reviewer,[43113] Autumn Sonata (The Criterion Collection),5
"[239871] Mark Twain ""Sam""",[100940] Who Framed Roger Rabbit [VHS],5
"[81819] dsrussell ""greyhater""",[60274] Pitch Black (Unrated Version),4
[652570] Lawrance M. Bernabo,[95458] Hook,4
[1092996] Reviewer,[96225] Sudden Impact [VHS],4
[1092996] Reviewer,[43253] Besieged [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[5151] Plunkett &amp; Macleane [VHS],4
[652570] Lawrance M. Bernabo,[62128] The Best of Friends Vol. 1-2 [VHS],5
"[956669] Robert Beveridge ""xterminal""",[100460] Initiation of Sarah [VHS],3
[652570] Lawrance M. Bernabo,[60277] Dracula 2000,4
[261279] Dennis A. Amith (kndy),[44016] El Dorado [VHS],5
[652570] Lawrance M. Bernabo,[96761] The People Vs. Larry Flynt,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[55155] Judgment Night [VHS],5
[609818] Anthony Hinde,[43427] To Kill a Mockingbird (Widescreen) [VHS],5
[261279] Dennis A. Amith (kndy),[2386] The Sound of Music [VHS],5
"[426926] Ross McKenzie ""ross""",[101401] Cleopatra [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43518] Henry &amp; June,3
"[956669] Robert Beveridge ""xterminal""",[96336] Badlands,3
[652570] Lawrance M. Bernabo,[50284] Kings Row [VHS],5
[624547] Roland E. Zwick,[55340] Sling Blade [VHS],5
[390353] Linda Linguvic,[57647] Onegin [VHS],3
"[239871] Mark Twain ""Sam""",[96603] Fame [VHS],3
[261279] Dennis A. Amith (kndy),[4973] 10 Things I Hate About You [VHS],4
[390353] Linda Linguvic,[96092] Bad Lieutenant,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96571] Red Sonja [VHS],3
[218221] Dennis Littrell,[60280] Almost Famous,5
[815745] PATHERSON,[8056] Billy Elliot [VHS],4
[638025] D. Mok,[95921] In the Name of the Father,5
[192779] S. Schell,[96456] Titanic [VHS],5
[1092996] Reviewer,[8041] Hollow Man [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[99949] Rear Window [VHS],5
[192779] S. Schell,[4775] She's All That [VHS],4
[652570] Lawrance M. Bernabo,[5581] Waking the Dead [VHS],4
[125462] Alex Udvary,[7517] Great Ziegfeld [VHS],5
"[125883] ""flickjunkie""",[62009] Coyote Ugly,4
[865352] Mr. Cairene,[7919] The Red Violin,4
[1056591] walter  flakus,[54892] Stalingrad [VHS],5
[639998] D. Litton,[96691] Dead Man Walking [VHS],5
"[125883] ""flickjunkie""",[44042] You Can Count on Me [VHS],5
[125462] Alex Udvary,[104755] L'Avventura [VHS],4
[1091373] Bruce Lee Pullen,[56206] Jackie Brown [VHS],5
[218221] Dennis Littrell,[96247] L.A. Confidential (Snap Case),4
[639998] D. Litton,[52731] The Goonies (Clamshell) [VHS],5
[218221] Dennis Littrell,[96558] The Killing,4
"[956669] Robert Beveridge ""xterminal""",[54805] Hellraiser: Bloodline [VHS],2
[620746] Sam Bethune,[60257] Wonder Boys [VHS],5
"[956669] Robert Beveridge ""xterminal""",[10672] Shadow of the Vampire (Widescreen Edition),4
"[956669] Robert Beveridge ""xterminal""",[95333] Lawrence of Arabia (Widescreen Edition) [VHS],5
[652570] Lawrance M. Bernabo,[3542] Horror Express,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43159] The Passion of Joan of Arc (The Criterion Collection),5
[652570] Lawrance M. Bernabo,[99845] Frankenstein [VHS],5
[261279] Dennis A. Amith (kndy),[103561] Pinocchio (Walt Disney's Masterpiece),5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[51198] Jason Goes to Hell [VHS],3
[218221] Dennis Littrell,[43448] High Plains Drifter,4
"[279452] ""scotsladdie""",[49595] Waterloo Bridge [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[103194] Medicine Man [VHS],4
[757804] gobirds2,[50761] Bond: Live &amp; Let Die [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[51496] Anatomy of a Murder [VHS],5
[757804] gobirds2,[53922] Zulu,5
"[1102867] bernie ""xyzzy""",[55184] Bringing Up Baby [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95866] The Jackal  [VHS],5
"[365071] Daniel S. ""Daniel""",[95940] Do the Right Thing,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43800] Conspiracy Theory [VHS],5
"[1102867] bernie ""xyzzy""",[43952] Gigi [VHS],5
[165618] Scott T. Rivers,[96399] The Man Who Shot Liberty Valance [VHS],5
"[877426] Shelley Gammon ""Geek""",[96589] Kingpin [VHS],1
"[279452] ""scotsladdie""",[96623] Black Narcissus [VHS],5
"[771431] carol irvin ""carol irvin""",[44297] In Cold Blood [VHS],5
[165618] Scott T. Rivers,[100314] Gorgo [VHS],2
"[733434] Gus Mauro ""coolbrezze""",[103300] Bond: View to a Kill [VHS],2
[218221] Dennis Littrell,[1278] The Third Man (50th Anniversary Edition) [VHS],5
[939245] David Bonesteel,[56054] Untouchables [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[8047] The Emperor's New Groove [VHS],5
[624547] Roland E. Zwick,[95478] Hanging Up,2
[261279] Dennis A. Amith (kndy),[43150] Good Morning (The Criterion Collection),4
[939245] David Bonesteel,[43391] Jurassic Park (Widescreen Edition) [VHS],4
"[646087] J. Brittman ""The Bottom Line""",[95869] Half Baked [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43982] Primal Fear [VHS],4
[652570] Lawrance M. Bernabo,[44042] You Can Count on Me [VHS],5
[464319] Robert S. Clay Jr.,[54229] Godzilla vs. The Sea Monster [VHS],2
[652570] Lawrance M. Bernabo,[2110] The Cabinet of Dr. Caligari [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[9503] Gone in 60 Seconds,2
[125462] Alex Udvary,[95842] The Big Clock [VHS],4
[165618] Scott T. Rivers,[44013] The Shootist [VHS],5
[939245] David Bonesteel,[44106] Invasion of the Body Snatchers,4
[165618] Scott T. Rivers,[96707] Manhattan,5
"[1102867] bernie ""xyzzy""",[96788] The Bridge on the River Kwai [VHS],5
"[1102867] bernie ""xyzzy""",[47474] The Last Starfighter [VHS],5
"[1102867] bernie ""xyzzy""",[99949] Rear Window [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[50866] Sleepwalkers [VHS],5
[827287] Robert Blake,[53915] Belle De Jour [VHS],5
[652570] Lawrance M. Bernabo,[5408] Topsy Turvy [VHS],4
"[279452] ""scotsladdie""",[43146] The 39 Steps (The Criterion Collection),4
[693120] Melvin Hunt,[43515] The Birds (The Alfred Hitchcock Collection) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43798] Dog Day Afternoon [VHS],4
[906953] frankenberry,[43878] Fair Game [VHS],5
[1187775] sauerkraut,[43929] Creepshow (Snap Case Packaging),3
"[279452] ""scotsladdie""",[43918] Roberta [VHS],5
[165618] Scott T. Rivers,[96375] Heartbreak Ridge [VHS],3
"[279452] ""scotsladdie""",[101347] To Be Or Not to Be [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[51268] La Femme Nikita [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[53049] Natural Born Killers [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[2753] Giant (Special Widescreen Edition) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[57495] Jaws 4:Revenge [VHS],1
[1117512] John K. Reed,[5462] The Ninth Gate,3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43448] High Plains Drifter,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43564] Shocker,3
[757804] gobirds2,[43558] Forces of Nature,4
[652570] Lawrance M. Bernabo,[43708] Velvet Goldmine,3
[757804] gobirds2,[96185] Strangers on a Train,5
"[399035] ""skipmccoy""",[43871] Mccabe &amp; Mrs. Miller [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44188] Rain Man,4
[757804] gobirds2,[100148] To Catch a Thief [VHS],5
[757804] gobirds2,[101506] Lifeboat (The Hitchcock Collection) [VHS],5
[757804] gobirds2,[103037] The Living Daylights (The James Bond 007 Collection) [VHS],5
[502896] Candace Scott,[104061] Exorcist II - The Heretic [VHS],1
"[81819] dsrussell ""greyhater""",[52778] No Escape [VHS],3
[652570] Lawrance M. Bernabo,[57210] Instinct [VHS],3
[502896] Candace Scott,[57557] Bluebeard,2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[8032] Rules of Engagement,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43301] Highlander: Director's Cut 10th Anniversary Edition,4
[721138] Mike Stone,[96196] Full Metal Jacket [VHS],5
[390353] Linda Linguvic,[96487] Midnight Cowboy,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47686] War of the Worlds (1949) [VHS],2
[1117512] John K. Reed,[48053] She's Having a Baby [VHS],5
[652570] Lawrance M. Bernabo,[48764] Manhunter [VHS],5
"[749894] Ed N ""Ed""",[56267] Moderns [VHS],5
[652570] Lawrance M. Bernabo,[56303] Twilight [VHS],3
[939245] David Bonesteel,[8853] A Map of the World [VHS],3
[1092996] Reviewer,[95407] Girl Interrupted [VHS],4
[939245] David Bonesteel,[95842] The Big Clock [VHS],4
"[749894] Ed N ""Ed""",[44042] You Can Count on Me [VHS],5
"[1102867] bernie ""xyzzy""",[50060] Nosferatu [VHS],5
[652570] Lawrance M. Bernabo,[51081] Laura [VHS],5
[939245] David Bonesteel,[5462] The Ninth Gate,2
[165618] Scott T. Rivers,[57766] Holy Smoke! [VHS],1
[1092996] Reviewer,[60281] What Women Want,4
[1117512] John K. Reed,[96649] Back To School,4
[1007279] James L.,[2028] Judgment at Nuremberg [VHS],5
"[956669] Robert Beveridge ""xterminal""",[55242] Benny &amp; Joon [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56178] The Grifters,4
[939245] David Bonesteel,[8101] Erin Brockovich [VHS],4
"[1102867] bernie ""xyzzy""",[61683] The Dunwich Horror [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43517] Child's Play 2,3
"[1201295] Reginald D. Garrard ""the G-man""",[99887] Psycho II [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[100182] Star Trek - The Motion Picture [VHS],4
[218221] Dennis Littrell,[51262] Glengarry Glen Ross [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[2903] Basquiat [VHS],1
[390353] Linda Linguvic,[56657] 54 [VHS],5
[218221] Dennis Littrell,[4773] Life Is Beautiful (La Vita E Bella) [VHS],4
[218221] Dennis Littrell,[96454] The Talented Mr. Ripley,5
"[1102867] bernie ""xyzzy""",[96681] Frogs,3
[261279] Dennis A. Amith (kndy),[44342] Fly Away Home [VHS],4
[1091373] Bruce Lee Pullen,[100132] Friday the 13th Part 3 [VHS],1
[165618] Scott T. Rivers,[104486] Texas Across the River [VHS],1
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[53984] Star Trek Generations [VHS],4
"[771431] carol irvin ""carol irvin""",[56054] Untouchables [VHS],4
"[885334] Eric James Cooper ""ejames43""",[57190] Curse of the Blair Witch [VHS],5
[939245] David Bonesteel,[60150] The Package,2
"[771431] carol irvin ""carol irvin""",[8056] Billy Elliot [VHS],4
"[771431] carol irvin ""carol irvin""",[62735] Miss Congeniality,4
"[885334] Eric James Cooper ""ejames43""",[43673] Good Will Hunting,5
[165618] Scott T. Rivers,[44094] Rocky (1976),5
"[365071] Daniel S. ""Daniel""",[96600] Shallow Grave [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[50223] Cat Ballou [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[51008] Jesus of Nazareth [VHS],5
"[279452] ""scotsladdie""",[51143] Dawn Patrol [VHS],5
[503195] charles pope,[103897] Deadly Mantis [VHS],2
"[956669] Robert Beveridge ""xterminal""",[56190] The Big Lebowski [VHS],4
"[1185145] Aaron Newlands ""Sithgod""",[60256] The Replacements (Snap Case),5
[638025] D. Mok,[95908] Babe - Pig in the City [VHS],2
[83632] MOVIE_NUT74@HOTMAIL.COM,[95398] Urban Legend [VHS],4
[1007279] James L.,[100663] The Rainmaker [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[49494] Gaslight [VHS],4
[652570] Lawrance M. Bernabo,[49534] Marty [VHS],5
[165618] Scott T. Rivers,[102519] Man From Laramie [VHS],4
[652570] Lawrance M. Bernabo,[50607] Captain Horatio Hornblower [VHS],5
[652570] Lawrance M. Bernabo,[50929] Buffy the Vampire Slayer [VHS],4
[165618] Scott T. Rivers,[99930] Howard the Duck [VHS],1
[652570] Lawrance M. Bernabo,[2016] The Innocents [VHS],5
[652570] Lawrance M. Bernabo,[44316] Sense &amp; Sensibility (Special Edition),5
[652570] Lawrance M. Bernabo,[43818] Frankenstein Must Be Destroyed [VHS],5
[757804] gobirds2,[96547] Goodbye Mr Chips [VHS],5
[126922] Sean Ares Hirsch,[51008] Jesus of Nazareth [VHS],4
[639998] D. Litton,[4477] Cube,2
[639998] D. Litton,[61655] Groove (Special Edition),2
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[43261] Embrace of the Vampire (Unrated and R-rated versions of the feature),4
[757804] gobirds2,[95941] Lionheart,5
[390353] Linda Linguvic,[43524] All Quiet on the Western Front,5
[580709] Gergellor,[43554] Love Letter [VHS],1
[639998] D. Litton,[43792] A Time to Kill,4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[43768] Who's Afraid of Virginia Woolf?,5
"[1102867] bernie ""xyzzy""",[44002] The Ten Commandments,5
[126922] Sean Ares Hirsch,[44082] Road House [VHS],4
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[96638] Showgirls,5
"[426926] Ross McKenzie ""ross""",[96674] Robocop [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44284] Volcano [VHS],4
[939245] David Bonesteel,[44330] Sleepless in Seattle,4
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[99908] Ghost Story [VHS],1
[693120] Melvin Hunt,[47818] Aliens [VHS],5
[390353] Linda Linguvic,[49534] Marty [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[715] Speed [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[104753] Wild at Heart [VHS],5
"[84] ""malachix""",[53588] Twin Peaks: Fire Walk With Me [VHS],2
[390353] Linda Linguvic,[56694] Return to Paradise [VHS],5
[620746] Sam Bethune,[4719] Orgazmo (Unrated Version) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[6275] The Seven-Ups [VHS],3
[620746] Sam Bethune,[6483] Cannibal! The Musical [VHS],3
[1187775] sauerkraut,[60151] Lake Placid [VHS],2
"[1102867] bernie ""xyzzy""",[43449] American Graffiti [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43787] Amadeus [VHS],5
"[1102867] bernie ""xyzzy""",[43909] Petrified Forest [VHS],5
"[533414] Barron Laycock ""Labradorman""",[96723] The Edge [VHS],5
[483531] Armando M. Mesa,[45337] Legend [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[48618] Star Trek V - The Final Frontier [VHS],3
[939245] David Bonesteel,[57757] The Thin Blue Line [VHS],5
"[274676] ""carolyn5000""",[8007] The Cell (New Line Platinum Series),1
[624547] Roland E. Zwick,[10498] Best in Show,3
[757804] gobirds2,[96132] The Little Mermaid (Fully Restored Special Edition) [VHS],5
[390353] Linda Linguvic,[45317] Becket [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[54486] Mr Holland's Opus [VHS],5
"[1102867] bernie ""xyzzy""",[60187] Gladiator [VHS],5
[757804] gobirds2,[43280] King Kong (Special 60th Anniversary Edition with Documentary) [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47620] That Cold Day in the Park [VHS],4
[1007279] James L.,[49063] Hush Hush Sweet Charlotte [VHS],4
"[1102867] bernie ""xyzzy""",[49885] Journey to the Center of the Earth [VHS],5
"[365071] Daniel S. ""Daniel""",[1275] Blow Out [VHS],5
[281883] Victor Drysel,[56178] The Grifters,4
[281883] Victor Drysel,[7989] Fight Club,5
[218221] Dennis Littrell,[47703] Roman Holiday [VHS],5
[693120] Melvin Hunt,[42948] Blue Thunder,5
[125462] Alex Udvary,[43392] Blue Dahlia [VHS],4
[652570] Lawrance M. Bernabo,[43380] Apollo 13 (Widescreen 2-Disc Anniversary Edition),5
"[125883] ""flickjunkie""",[43461] The Sting (Full Screen Edition),5
[760122] Bjorn Clasen,[43748] 10,3
"[365071] Daniel S. ""Daniel""",[96642] The Importance of Being Earnest [VHS],3
[390353] Linda Linguvic,[100176] The Godfather Part II [VHS],5
[652570] Lawrance M. Bernabo,[102180] Morocco [VHS],4
[652570] Lawrance M. Bernabo,[684] Curse of the Demon [VHS],5
[125462] Alex Udvary,[53735] Doctor Zhivago - 30th Anniversary Edition [VHS],4
[125462] Alex Udvary,[4576] Nosferatu the Vampyre [VHS],4
[1092996] Reviewer,[57780] Titus,5
[431136] Bob Waskiewicz,[43481] Fear and Loathing in Las Vegas,3
[429177] TheIrrationalMan,[96022] Psycho [VHS],1
[639998] D. Litton,[43677] Snow White and the Seven Dwarfs - Platinum Edition,5
[165618] Scott T. Rivers,[96178] Batman Returns (1992),5
"[27153] Joe Owen ""Joe""",[43786] Midnight in the Garden of Good &amp; Evil [VHS],5
"[1102867] bernie ""xyzzy""",[43908] A Midsummer Night's Dream [VHS],5
"[733434] Gus Mauro ""coolbrezze""",[96382] The Enforcer [VHS],4
[652570] Lawrance M. Bernabo,[96638] Showgirls,3
[939245] David Bonesteel,[45341] Monty Python's The Meaning of Life [VHS],5
[165618] Scott T. Rivers,[47897] The Green Berets [VHS],1
"[279452] ""scotsladdie""",[102002] Life of Emile Zola [VHS],4
"[279452] ""scotsladdie""",[50331] The Awful Truth [VHS],5
[652570] Lawrance M. Bernabo,[4605] Dances with Wolves - DTS,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[60433] Random Hearts,5
"[1102867] bernie ""xyzzy""",[42932] Seven Years in Tibet,5
"[82397] ""juno2""",[96418] Braveheart (Widescreen Edition) [VHS],2
"[426926] Ross McKenzie ""ross""",[96398] Forrest Gump [VHS],5
"[279452] ""scotsladdie""",[96593] Jezebel [VHS],4
[1201103] Benjamin J Burgraff,[100120] Ferris Bueller's Day Off [VHS],4
[652570] Lawrance M. Bernabo,[100353] What's Up Doc [VHS],5
[721138] Mike Stone,[49024] History of the World Part 1 [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[750] The Client [VHS],4
[261279] Dennis A. Amith (kndy),[53494] Ninja Scroll [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[57736] High Fidelity [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[6221] Barry Lyndon [VHS],4
"[1102867] bernie ""xyzzy""",[8010] Keeping the Faith,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43273] Hamlet (Widescreen Edition) [VHS],5
[165618] Scott T. Rivers,[96327] Avengers [VHS],2
[652570] Lawrance M. Bernabo,[96292] Fearless,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44119] Blue Velvet [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44159] Fargo [VHS],5
[224067] R. Penola,[96633] Jeffrey [VHS],4
[693120] Melvin Hunt,[47819] Predator [VHS],5
[165618] Scott T. Rivers,[49042] Young Lions [VHS],5
"[956669] Robert Beveridge ""xterminal""",[44] Detour [VHS],3
"[93938] ""laddie5""",[296] Tombstone [VHS],1
"[1102867] bernie ""xyzzy""",[3100] Stagecoach [VHS],5
"[442793] ""gastoryrguffa""",[5288] Being John Malkovich,5
[218221] Dennis Littrell,[7782] Anywhere But Here [VHS],5
"[958462] Daniel B. Waldman ""Film Guru""",[8006] Shanghai Noon,4
"[958462] Daniel B. Waldman ""Film Guru""",[60248] Chicken Run [VHS],5
"[442793] ""gastoryrguffa""",[10672] Shadow of the Vampire (Widescreen Edition),4
